10000 50000
2175 2754 5
42 3164 0
7485 5128 -6
3245 4686 14
824 4352 -1
248 4572 -10
6820 3927 6
1546 6746 16
9746 4575 17
2967 5690 5
4588 6670 -4
6132 3703 -7
939 8819 7
7376 9639 1
6494 1270 14
1176 1356 0
8853 1938 -4
8227 9576 9
6073 9637 19
6183 6432 4
5452 5 13
8437 1253 19
9188 9603 0
4896 5103 -10
9676 3164 19
3253 1297 10
948 8 14
1102 5711 -1
6626 7743 -2
7153 1136 1
7433 7461 3
1461 8272 3
9117 5058 14
4991 5394 19
7404 2473 1
3656 4362 9
4504 5002 17
148 4155 -10
5208 4462 10
949 4798 6
1806 785 20
2133 1625 16
3913 5409 14
4215 2355 4
4571 9996 13
4221 3519 -3
8453 3981 13
7603 916 -3
7191 4732 -2
2026 5256 20
2513 2207 -4
4850 9536 20
6203 5949 19
962 3658 20
2274 7310 -6
4061 4870 -9
504 5686 -8
7200 2277 15
7465 2197 11
5804 6025 -2
8712 5366 5
552 1477 17
7907 824 -2
5095 6179 1
8374 9321 -4
8190 9350 13
507 9855 -2
1763 9888 14
2058 4100 0
4901 5067 7
8138 6049 3
92 7681 14
7028 1494 3
5865 6169 -6
2082 3708 6
464 3761 -2
5445 4746 5
493 9281 1
6281 7383 0
531 2544 -8
3832 1061 -1
6397 8752 15
2012 754 -7
6222 6215 6
5635 2723 -2
8502 772 -4
4619 4519 4
1376 8440 13
3397 1350 12
3237 5883 1
1358 3889 -1
1531 355 13
6881 5284 0
9383 2056 -8
8587 5941 6
6964 4439 8
3163 2549 11
7985 9714 13
2936 8566 11
8373 854 9
6648 1332 6
1787 4066 5
4715 9701 19
4222 1490 12
7453 7602 17
9924 2804 -10
2261 9055 -8
2451 8585 -5
3097 3177 7
9269 2509 15
8205 2506 14
6305 1744 10
5773 7896 12
3435 9336 19
9694 196 8
6026 2486 -10
5933 6886 20
8892 9905 6
2956 4252 -6
9039 4184 1
9965 8344 1
3996 4449 -9
3018 5537 -6
7129 8727 -4
4140 7598 -7
6512 6985 8
8150 9220 -8
6967 4474 17
7060 5540 18
1838 2769 12
2279 2573 19
4847 9071 18
2938 4634 3
7161 4224 3
4374 8093 16
9221 4236 -4
4040 7382 10
1401 2988 2
1778 3823 -2
9995 8178 0
546 513 18
1788 6989 16
5706 1292 3
14 3760 10
8704 4002 -5
1761 815 0
9365 4532 -4
7271 6004 -7
6076 504 -2
741 7204 16
8029 3674 8
4373 3437 0
3994 286 2
5759 9410 5
640 5460 18
9193 8309 3
4317 57 -9
26 1015 4
3259 7087 -5
623 9217 10
3542 1752 -4
6998 9327 6
7271 2520 -1
6997 9036 11
256 7349 13
8208 6745 -5
4057 9492 -1
7082 1266 15
6559 8434 8
3877 3429 1
6331 7282 9
212 4934 8
3303 193 18
427 1563 15
2639 4992 5
8179 693 20
4723 991 -10
580 1795 10
8174 9964 5
3271 144 17
2764 596 19
4395 8132 14
389 7462 -3
996 205 17
5792 5009 5
2863 3498 -5
9158 4855 11
8202 5993 1
4863 9227 8
1560 6569 20
6982 8003 0
5465 6577 17
5226 8758 3
3684 6585 20
2329 592 10
9869 9684 -3
7066 8051 -8
2641 463 -8
6870 1426 -2
5458 5036 -3
7891 7184 1
6737 3494 -6
1823 883 5
7981 7763 16
5926 7285 20
391 8789 14
8883 5940 12
145 3382 14
9766 2937 -10
7823 2448 6
2695 9971 14
827 9729 -2
5116 3917 0
6103 5198 10
1264 7843 2
9900 3039 0
8969 1658 -9
5683 7310 0
9003 9247 16
9135 5735 10
9626 8997 2
169 4726 2
8468 988 6
1277 2475 7
1295 920 -6
525 7496 17
2756 4123 16
1573 9834 17
2694 453 19
3910 8957 -4
9004 1006 5
6235 1318 -10
5870 3722 12
2534 3654 5
7749 1972 12
1455 4655 17
5035 5615 18
8830 486 -5
6494 3922 17
9847 8742 -3
9803 743 11
3070 1178 -2
4200 1965 0
7425 5174 18
8171 3148 13
5751 557 16
1258 398 -8
6875 2152 14
6861 3362 17
8590 9458 4
6703 9822 -3
1900 7223 1
9307 3393 9
4087 8196 18
8726 401 12
6001 25 12
4397 2848 2
2426 4186 -10
3821 5525 -2
7027 7928 20
4172 7032 -1
5386 2942 15
9841 8321 17
8990 1247 -7
5237 7021 -2
9787 700 2
9116 2834 17
27 3060 16
205 3562 -10
992 4415 10
1653 6724 -3
8050 5213 -7
734 2155 20
6641 5098 -6
202 6579 1
30 657 20
9278 4684 12
2382 8763 20
9235 6279 11
5348 6053 15
3905 9384 12
95 2050 16
318 9900 -3
452 5364 14
4926 5590 16
2428 9081 13
8802 4294 9
723 6845 9
1680 8117 -2
1895 3651 10
6067 9098 -3
8448 3825 -3
5822 4925 8
8005 5963 -1
1372 5115 -10
7568 3218 15
479 9724 4
2044 8601 13
7748 398 18
1124 5478 15
2686 7075 -2
3933 1053 -2
5764 9691 9
9971 4428 1
5856 8469 6
1980 2147 -2
2028 1363 1
6073 2722 5
4523 1948 -2
5475 4514 -7
3437 5657 -1
2490 666 1
9959 45 4
770 511 -2
5720 1826 -1
7485 4438 16
1532 4154 11
2887 7962 -5
2750 1402 10
7486 9765 -9
6114 400 -6
8580 5324 5
2331 4357 12
9830 5300 5
115 473 -8
9059 9402 16
6400 2040 -10
7497 4978 7
6260 198 14
2740 7022 16
1351 8758 17
2968 7036 -1
4474 9202 -6
4929 1282 17
2127 5260 8
8377 5515 5
4898 7735 8
8943 2735 4
3286 6517 9
3801 8205 -8
5325 7893 18
9935 4929 16
8031 9234 16
5137 6102 18
4728 1890 2
9987 3278 9
6801 4323 -8
2188 8075 -1
6644 9098 8
5459 8738 13
5127 6049 10
2905 5835 13
4580 7967 5
8787 5330 -4
1273 7047 8
2659 4950 -6
2815 6822 19
3321 1133 3
3484 2141 12
4169 8194 -6
2520 37 -4
3465 5153 0
2832 4106 20
6970 2328 8
3869 252 19
7250 8660 10
1145 8187 8
5571 5567 13
2325 6169 16
5054 39 16
1551 1423 18
1585 6897 9
5935 9278 -10
8872 6852 -9
3823 214 7
6649 7573 -5
3751 9911 12
4088 9636 16
8966 3114 10
1170 9644 -9
5451 4506 6
5845 4080 10
5109 1199 0
9394 3075 4
8742 8247 -4
2517 6436 -8
8195 3519 17
4146 8483 -6
1352 7139 12
8839 5486 5
9223 8857 4
9949 2538 -1
377 5862 7
8311 460 9
8677 7945 16
1223 1729 16
1709 2469 14
997 2275 -5
8301 440 19
8648 953 15
6729 7786 6
3100 5671 9
7262 2166 4
5293 3060 17
1412 57 -5
8567 5233 -2
8036 7264 0
1713 775 -5
8004 5231 13
4749 9985 -1
4456 2060 6
8860 1471 15
8671 8963 15
4697 1385 -2
9841 755 -9
1513 5125 13
4667 993 3
3672 1576 -2
7326 9287 12
5227 8145 9
9980 8507 6
7636 5711 6
777 8652 2
7580 5862 8
9186 8019 2
762 8439 15
7051 4169 20
7531 141 -8
6667 6015 -6
5398 2882 8
9808 4412 1
6892 2231 9
6510 2632 -1
551 5160 13
1802 8682 0
2780 1308 11
8418 5840 12
1335 8393 20
667 9224 11
3290 5210 -6
2679 4968 -1
4364 2542 3
2041 5958 1
3184 3438 -6
9277 1135 3
8947 6919 2
9710 9214 -3
3685 3191 -8
2353 2059 13
7890 2228 19
8299 6936 19
3518 1471 -8
5499 4946 3
5104 4774 3
4469 1104 -7
6551 6447 4
670 9717 1
8077 5959 14
1339 6305 -7
9986 7985 -6
9045 4216 -6
6646 6818 0
6434 8641 -6
5706 4014 16
2551 3321 5
1420 8510 4
5517 8467 11
6246 3808 13
1749 1987 -6
6563 7756 2
6426 2261 18
4063 3012 16
2236 4444 -4
6852 531 11
1674 5568 -9
5485 6760 15
8226 3942 -4
1685 1184 -9
6843 8721 -2
7639 1945 10
6441 3798 -10
3938 2804 10
534 929 8
1255 4940 4
4184 2120 -5
7667 1384 16
4432 2324 16
9572 7638 15
8528 5590 0
4316 8420 -8
6225 8481 1
4067 7361 -6
6090 3782 9
9101 1933 13
9857 2893 1
165 5311 19
7390 5312 0
6451 5966 0
8683 6766 0
9836 8391 17
199 5529 -3
7560 346 15
8650 8121 -6
8396 9800 0
1239 3796 13
3184 3712 19
1367 9665 20
1618 1766 -10
2525 1528 -5
7856 8570 19
1256 5580 2
5259 3593 20
1423 2118 -4
7879 3222 7
1081 1049 14
2392 4952 -1
8220 1740 0
6179 9842 14
256 6948 2
5639 4618 18
430 1403 7
8889 3127 -3
5960 7763 13
9822 5352 15
2631 8993 12
9871 640 11
9167 5705 1
5325 547 2
207 1406 20
4770 7993 4
8239 363 -8
715 7204 20
1017 5857 -3
4850 5776 2
5190 4071 -4
9202 8754 13
9955 2827 6
9958 9976 10
5631 6492 -10
5516 3940 -8
1807 6865 1
8912 5256 0
8473 9902 5
7753 3471 16
3037 5557 18
472 4504 3
4048 8248 1
8964 7518 -4
1880 3448 2
7175 3064 5
7788 5984 20
8368 5235 4
3885 4951 19
5425 7851 20
9856 2140 -2
5254 4876 15
4219 8599 0
9420 149 12
5618 8966 20
9839 3446 19
1073 8800 -2
6023 2648 20
71 2017 20
5679 4622 2
7782 6690 1
1431 5654 10
5871 4389 8
8819 9327 14
3549 4899 12
5682 2044 9
591 4564 13
4808 6029 11
3376 4391 4
8025 2490 -10
6338 9214 12
3812 1774 -2
8570 7548 17
9813 1940 -2
8375 2179 16
1466 7337 -3
5153 7642 3
8625 2178 10
1618 2743 -10
1210 8371 19
6323 2510 2
1604 5253 6
4034 2846 -4
8432 3217 1
7598 7852 7
589 259 13
5523 2016 2
4322 6730 20
1815 1759 7
6831 877 0
2766 763 4
2014 9119 19
2423 7763 13
1074 5857 9
3748 4540 12
9618 1107 7
7721 4315 3
7269 3812 15
7239 6771 -2
191 2772 -5
2045 1138 -4
6368 6479 18
8458 2832 -1
9300 8273 -6
2354 2981 13
9330 3126 9
2568 9847 -10
9825 8743 -1
8279 1285 -4
7349 6082 14
6636 8084 13
7107 179 20
3664 8569 -5
3964 7953 10
9313 2249 -1
6809 9386 16
761 9828 -3
7121 1479 5
2218 3770 16
1892 8718 -5
3191 1255 -8
3904 2431 14
3268 8972 -2
178 6240 -3
5335 6796 -1
8433 1549 15
5299 7348 6
981 8162 16
3450 1134 -7
8466 7132 18
2810 1682 12
2007 9061 13
6708 7971 18
8581 2324 10
2999 6603 -1
4458 4394 12
77 4409 15
8927 446 20
7490 2332 13
8386 8941 12
4999 7640 7
5312 109 -7
5213 6854 15
8802 3419 4
2870 744 9
5269 8180 -8
3916 2553 7
182 1255 -2
7747 8399 -4
7737 9644 -7
1343 2422 19
5814 9462 8
3030 8217 5
4644 2948 4
5708 7502 -1
1361 1228 -8
9740 495 19
142 7214 17
2246 6029 20
3398 3881 17
8959 8001 6
7253 912 -2
1447 6449 16
5146 5756 -1
9350 2345 14
4084 5848 10
1762 5549 -4
1323 8049 10
2841 4943 9
439 9888 1
9437 9306 20
1997 6205 13
3019 8911 -7
815 1714 4
8370 3445 18
2955 493 19
3291 9054 5
7331 9412 19
1491 9554 6
4336 2280 10
4527 1417 13
9924 6614 -8
6492 3938 6
4718 8488 17
972 8125 -5
6262 8372 16
4494 1436 20
1877 9775 9
9556 1629 2
811 5769 15
9858 7895 9
8421 144 19
5881 8637 15
9924 2090 -8
8848 5958 -7
2579 8011 12
7059 1380 -7
4749 2780 20
8547 2678 -9
714 9692 15
7577 6826 -9
651 8339 -10
8168 4297 6
2410 2837 1
7677 2429 12
9257 6392 11
1490 954 7
8966 8632 19
7743 6644 -6
5495 3996 -8
1759 621 7
1547 9194 3
4626 6844 12
2139 5603 4
9958 813 14
3303 5869 -3
3599 6514 -5
204 3561 0
477 7943 15
867 1246 1
5802 8244 -5
3601 2848 13
3667 3306 17
4258 6143 -3
4717 8029 18
9776 3917 14
3461 8869 4
9145 4203 10
3284 6242 11
3419 8917 -5
1353 316 0
8823 7197 7
8506 9838 1
689 5123 14
5415 6494 13
506 6681 6
7181 5915 17
3897 4965 9
2543 4809 1
6997 4174 -2
4906 9075 6
1723 3131 18
836 6834 15
966 6806 0
8752 7885 1
334 5408 -2
8527 535 8
2220 1967 16
7591 1659 -10
6461 5279 -4
2923 1832 -5
2253 2793 6
6690 8480 9
157 84 -4
5918 5993 19
3866 8657 2
2117 2109 14
8157 1629 -1
5040 9456 1
7743 8940 -1
5493 1197 7
203 1290 11
5902 2924 -5
2738 9611 -9
2268 2994 -6
5649 5279 -7
3956 384 3
8872 2456 14
4230 3647 9
8060 2018 19
2052 4305 -4
9860 1401 -4
3603 3431 -3
741 9586 3
3289 1552 13
3941 7040 11
3726 5826 -8
8882 1469 6
5616 4613 -6
5265 3267 2
3480 6369 1
8881 8911 -8
5486 3034 1
2570 5331 4
417 9930 1
5027 7373 -1
2813 6941 16
5564 1941 -10
8553 5442 -3
5948 608 12
3887 6611 -1
9910 4837 -6
291 5402 15
58 8785 15
4030 8524 18
303 6378 3
4698 6020 -4
6746 6897 14
2627 4334 7
3261 1668 -8
9439 3490 8
4725 2681 6
8327 667 14
6118 9549 -6
4573 5232 2
3579 5158 4
4248 9328 1
8051 8121 11
295 1314 12
216 3819 -6
6615 9130 8
4755 3695 11
8749 5377 -4
317 9426 -9
1331 8614 20
8276 3064 0
3022 5118 17
1116 6047 -7
2627 8154 -3
5462 2971 -5
8441 8594 -2
579 2318 -8
946 8434 0
9333 9337 -1
7143 3971 6
5571 3189 12
4009 384 -2
3721 3356 -2
9138 239 4
5300 8434 8
8105 8388 20
1999 9015 -1
7924 7797 20
6145 2697 -3
5954 889 -10
1701 5172 -7
7733 3088 13
2293 2710 8
562 4092 -3
7927 6241 -9
5902 2321 15
9274 682 -8
9304 3026 1
9067 560 16
753 8134 2
3709 1039 6
3183 8173 2
5953 9884 20
1310 7702 6
3753 4980 -4
9647 888 18
6084 3471 20
1674 462 19
8870 9994 13
1429 5285 -3
4647 4697 3
1398 6402 0
4935 4957 17
1189 3200 -9
7562 8477 -4
1923 4535 -6
7000 7024 3
4465 9746 8
6117 1239 15
9464 9165 13
9380 8774 6
2785 8982 8
9090 236 12
8149 5117 3
7748 7321 -6
3946 922 -5
6824 156 -5
1909 4736 19
5541 7773 19
7921 1515 -6
2424 3043 0
2348 465 7
3240 6916 5
4726 7121 1
2265 400 15
5209 682 -9
9056 1276 6
6493 4065 -8
3087 5447 -7
5245 5832 18
2538 7290 -6
892 566 12
1966 9892 17
7577 928 9
8692 1294 16
8057 1742 18
6711 8859 0
2594 5268 -2
2512 5457 -6
7561 9793 -10
5733 8181 -4
867 1963 -5
241 574 3
6070 2689 2
4970 3858 14
8102 2719 7
6225 478 10
819 9727 15
9624 6822 17
3199 9319 5
5393 3209 16
7752 725 11
71 1705 -5
6759 7071 -3
8625 6959 -4
3950 3314 13
7317 2549 0
1427 2208 -10
1130 7239 -7
8173 3007 -1
7112 6837 3
5639 1840 12
7342 553 1
6153 3342 -4
1776 2766 5
3191 1039 20
7625 8181 -9
3491 7095 -8
2361 5719 9
4529 1232 13
1415 5926 3
4077 7702 12
43 2313 -7
6344 6006 13
2178 5809 3
9811 530 1
4969 4027 7
7458 144 14
4596 3104 0
7889 2339 16
325 5149 7
5352 5723 11
7484 4251 3
252 7950 1
8861 7430 9
5818 5424 8
5104 9441 8
7727 2646 14
4307 2060 -4
6662 7727 -8
8194 1012 9
3796 6329 8
4200 3900 0
7126 8500 4
9684 2416 10
1520 1100 0
2364 8717 6
6238 3597 2
1743 8555 -7
4668 3970 4
3259 820 17
8109 6806 7
4732 5412 -8
494 8343 18
7850 1550 -3
6403 7334 1
5866 5239 2
4570 5447 -3
5821 7561 0
4525 9515 8
3825 7715 12
1396 4324 1
8139 8513 0
1389 2364 13
9463 3653 -1
7343 6341 -4
2317 5378 18
2351 1982 -6
4984 5159 -1
72 1713 13
4844 1185 9
4286 3910 -3
8368 5861 4
3284 5625 15
1325 6295 11
9063 7360 18
3225 5849 -4
9503 4981 20
5457 2286 -10
9681 7735 4
4156 7167 11
4770 3887 13
9872 8114 0
6734 4634 -4
4198 9486 -5
1139 3728 11
3622 5445 19
2209 2944 5
775 8169 0
7622 3033 -6
5129 3510 19
249 8354 3
8300 8826 3
8756 8095 10
685 9114 8
1582 2386 -2
8032 5840 -5
1487 4436 2
8661 8152 -6
7829 689 -9
2936 6507 -2
375 5531 19
4165 4948 7
2237 778 8
5898 937 1
6635 5231 8
1744 343 13
3287 7753 10
1463 5665 0
4449 1115 11
7675 2291 -3
2566 6510 -7
6660 1499 -7
4782 2484 16
2542 8876 0
1847 6179 19
9269 2657 1
7930 9854 -7
4069 4922 -6
8617 4396 -5
489 3115 4
726 5026 13
7099 9294 17
1731 476 -2
3044 3513 16
7707 8266 -10
7087 7943 -7
4583 5242 11
8061 3324 -9
6450 957 19
7757 8638 15
9308 2665 14
2391 7964 -10
5930 4922 5
3271 5460 18
4098 4111 -2
4678 6092 -9
4218 3195 -9
3733 3405 20
1867 4731 0
3989 9896 5
8922 202 -3
9092 8052 -10
2473 5646 -6
5813 1390 -5
4403 2241 12
6336 3439 -10
1422 6570 -10
8085 2677 -3
8517 7293 9
3447 7842 9
710 6058 19
1286 5399 -2
4239 2422 8
9831 1585 -9
645 272 -7
9251 538 -9
9528 7130 18
4038 4688 2
1898 9591 10
1336 8498 -2
5669 770 -1
7446 8187 6
2845 5124 -1
9662 1226 17
8579 5215 6
8418 6885 3
8460 739 -9
9896 5135 -7
6128 8473 12
7079 5982 -1
7914 2856 3
7255 3257 7
6111 2667 -1
2258 9145 3
9662 8719 18
3993 3983 -3
1425 5945 16
4001 9760 9
3897 438 10
5150 5899 12
6095 131 8
7226 2770 4
3681 2428 7
1712 6382 13
5797 4312 17
2784 1898 -6
3633 3739 2
6680 5763 -8
577 2739 9
8019 248 19
1726 10 12
20 4420 12
4301 3813 -9
7545 6211 12
6641 8261 -4
9696 2287 10
8030 5405 6
1357 7166 -4
1689 3745 2
7422 1953 15
3077 3137 11
4988 1932 10
9501 4495 8
1921 5831 13
9928 4666 15
325 5802 -3
9698 20 18
7136 3159 -7
8078 473 15
6352 2633 3
9282 7439 13
7757 7287 9
4250 5564 5
3380 9937 15
2129 904 0
3510 3234 14
6578 2238 13
3280 5154 12
8962 5450 -3
7157 4182 4
5676 2576 14
2545 512 19
3743 8715 12
7431 6064 -9
8763 5401 -10
2748 3734 9
4150 8400 14
8241 8132 -9
9812 3163 -8
9700 1860 4
7028 4457 9
4027 7984 -8
1530 3815 1
7159 3789 20
1714 5222 -3
6482 5183 16
2506 9640 9
7789 2721 10
1738 7482 18
9430 9611 8
3323 8100 11
3193 1045 18
9936 8219 -1
4707 2213 10
914 4254 -2
4393 9962 2
7394 8793 13
7092 8480 7
4744 4901 5
4929 7934 1
801 7614 15
9400 6068 17
1996 8918 -8
5855 8850 18
9508 5488 -10
5199 6171 -3
4799 3394 -1
6517 3694 11
1885 3105 3
4542 7969 1
4901 6083 14
1031 7215 -4
8679 8485 14
8585 5032 18
6939 7556 -3
9605 2528 11
4610 9327 6
2056 4512 15
5404 3812 1
213 5593 8
8975 3341 10
2113 309 1
5620 393 -1
4252 4140 -7
2634 5531 9
4315 7018 -10
9086 8034 0
7622 4496 -4
4827 1312 -1
3205 1352 -8
7400 2810 -2
4985 9378 6
5971 2176 18
5455 5908 12
4682 258 -4
8046 1768 11
3578 9857 6
8852 5097 4
3505 3308 6
1676 6756 -3
8676 3331 8
4396 6664 8
139 2887 -8
408 6445 -7
7850 7009 -3
3913 5707 5
4376 7458 8
2608 3478 20
3417 3798 -1
6238 9545 9
4970 2754 6
9957 9780 8
3028 5077 -2
2187 8656 2
5488 4807 9
3035 8816 15
8547 7351 7
7637 2785 0
1257 6757 -8
1207 2209 14
88 943 5
4295 8081 11
5573 8513 -7
8005 7310 5
8847 1680 -5
8335 9063 -8
153 5044 13
1135 7154 -8
6711 239 -1
6264 7766 12
8798 2456 -9
2330 7050 12
2771 4391 14
9837 6093 12
6566 7000 16
6740 8022 0
5221 9078 -1
779 6256 -1
632 1850 0
7612 3281 12
6611 7836 20
805 647 -8
9214 9871 9
7723 8107 7
867 3130 9
6209 6660 0
9837 6215 20
8965 5627 -6
5080 3762 7
1451 8530 -7
2619 7453 8
7033 2333 16
4571 8132 5
3455 5103 -2
661 403 -2
5779 6606 13
7049 9468 -7
9061 3043 -5
521 2644 15
3233 1056 11
2697 3941 18
6917 9017 8
2215 9707 20
1474 8545 15
1934 8360 -7
7031 3866 0
6688 8578 7
4894 4443 3
3562 7713 -1
7543 3526 8
4840 4952 -8
3309 248 3
1979 2247 0
2081 8238 -8
6491 8956 1
3318 4604 -5
5722 4660 -9
9554 7064 2
6041 2278 19
4395 7060 2
8531 238 12
875 7424 14
4030 914 -6
3242 8391 -3
5990 1733 17
155 5504 10
7172 3379 -3
5639 2382 18
3801 2727 -9
8582 529 -2
1053 1017 20
6782 8601 9
6201 6098 18
508 5369 10
5323 3184 4
1231 8362 -8
832 7734 15
8189 7325 -6
5563 5805 12
5464 818 -5
9838 5698 16
3407 3864 9
9507 8030 18
3460 3354 11
1581 4025 -10
4579 634 10
3277 3149 9
2539 3851 3
7715 6809 15
8394 7300 -9
4866 2986 -2
8348 5779 20
3361 1709 -5
5071 2518 15
2903 3633 17
1607 3484 -2
9714 3283 -9
6011 5710 -4
4618 37 18
8335 9516 16
8610 5797 3
4095 3716 13
1007 7018 19
8965 610 14
3961 4173 11
8859 1433 -9
3488 7406 9
10 934 6
1306 518 9
1027 7936 12
5764 6716 -9
4772 5040 20
3895 6870 -2
7552 865 15
5939 2714 9
4859 4428 4
1870 4913 16
8759 5744 18
241 3832 4
432 6679 -4
9584 1707 9
6327 1674 12
313 7830 13
6052 2452 -6
6496 8186 1
5465 7499 -8
9254 5671 -8
1695 5492 4
6973 5194 -4
2671 5020 16
6675 8218 20
3745 9044 5
2338 9058 -7
7162 8328 -1
9104 5979 -4
1032 6001 -2
7407 3016 4
890 1134 -7
7449 3029 8
1175 4558 -5
9748 416 19
5299 2291 -10
4964 439 6
9214 3326 -6
9504 8827 2
9379 886 18
2270 804 7
8277 2846 -8
3968 8937 3
6872 1100 2
7740 7567 11
1953 5871 -6
4106 9337 5
1982 4384 -10
8420 3089 5
2286 4636 17
7636 8904 17
9315 5631 5
1306 3331 11
5722 3381 -8
4489 2061 -3
4759 8565 -9
1016 9143 12
9798 3599 -1
8960 437 11
4363 891 -10
5234 6900 11
2709 1203 12
8402 8879 10
6796 3809 8
2066 6684 0
6434 5804 2
5520 6584 -6
5201 2875 14
4807 3697 -10
5697 3820 1
7065 6962 -10
7631 7861 7
8281 2912 -6
8396 3955 -5
2856 1200 8
640 4066 13
7942 7271 -1
2444 4254 -9
3441 6146 2
8588 8432 4
7996 1235 -1
4764 8176 -5
5576 852 11
2187 5763 -8
7282 1671 -3
8910 5587 18
4731 7002 12
9473 4345 -7
6413 65 -2
4997 8628 9
5487 2959 17
7656 8272 9
8654 1762 17
7699 157 -3
4897 8909 -6
9554 9141 -9
4583 7134 14
4382 725 7
701 2707 10
4692 3957 1
4153 9959 -6
9391 9709 10
4415 8300 19
9705 7607 15
5065 7276 11
2087 9619 -10
2094 7123 18
5875 129 2
7390 4173 19
5741 7047 -1
9099 2947 -4
7423 1301 9
9879 8371 -9
5509 1596 9
923 5032 -10
6114 4750 -7
9272 805 -4
5684 7853 -3
7985 9398 -7
4118 9841 9
4350 6164 16
6222 4033 9
8890 266 -8
8993 9380 -2
20 976 9
3030 276 20
48 8689 -3
9126 364 18
9362 9716 -9
9213 1074 18
9177 1920 -5
8717 1995 -10
3011 9115 3
1160 5195 1
17 959 -6
1284 5944 16
6460 4552 17
9658 1620 6
1639 2994 0
497 3521 14
3477 1698 7
1847 2156 18
8761 7672 9
2165 9834 0
176 4406 5
7056 4237 16
4065 1497 14
4084 9466 15
5691 5282 0
8483 3378 3
5451 8300 -4
9379 2996 17
1553 6413 16
8968 645 3
2206 135 10
1873 3176 11
7739 1576 1
6922 9577 -4
3848 8051 -7
4091 6604 6
9281 633 -5
1395 9684 14
764 9499 4
7282 9298 16
560 4285 -1
1082 3614 -1
6190 14 -5
1130 5462 -7
4484 9445 -4
2902 8183 3
4758 2584 1
9344 9604 14
658 5128 5
992 4349 13
8277 9977 -7
2371 4219 17
3028 230 11
5182 6225 -10
3529 8785 -5
7258 7866 -9
5642 6486 10
6845 9745 19
5395 4520 16
9155 5832 4
1919 5695 13
6851 7261 10
4964 2956 10
9679 3154 20
74 5292 16
7396 8068 -5
5188 1082 12
314 1956 1
3799 7069 6
5852 2846 -4
4098 7922 18
7932 9405 -10
2871 4739 14
7696 8703 9
9121 1694 15
7439 6259 4
4553 1702 13
1447 7376 18
1494 2926 8
8804 4066 -9
7540 6746 -7
2254 8585 -7
7952 1546 9
8991 8058 -7
4535 4264 15
2566 1605 -4
1797 4443 -1
2344 4889 4
5212 6464 13
9279 5681 12
2341 1550 14
1339 1643 -8
9996 1795 16
8252 854 -7
9467 9117 2
4786 48 19
3756 5707 5
9958 2647 7
1388 6080 3
2894 1185 5
1431 7474 -5
5602 4053 -2
6243 1493 -5
2312 4521 -5
1182 1761 20
128 9260 11
202 558 15
6956 729 -1
407 4990 -4
5119 7088 4
5986 3178 10
1188 2950 7
1596 3922 20
1175 8089 -5
4114 5163 4
9625 2916 -1
7994 248 -9
1730 6806 16
9387 8315 0
9889 9883 18
1306 5726 12
4474 6541 15
2315 1176 4
2708 4628 5
2033 559 15
3956 7922 2
2853 282 -7
3306 665 -10
3351 3791 17
3213 6457 -1
4679 8026 -9
8489 3090 16
5517 8090 6
9997 4391 -9
4238 2649 18
4204 6116 5
3694 1460 -4
2577 5153 -4
4780 7726 -6
9945 4735 0
6934 5522 -2
5760 3003 11
6548 1963 14
2185 7501 16
1506 675 -1
5336 1771 6
1077 1565 15
1819 2304 -2
9121 574 -5
6647 4835 18
6308 5789 -9
1490 6382 10
1027 8707 6
6331 9162 -2
3929 6698 8
4654 1079 9
8670 209 19
6964 4496 -8
1191 8704 -10
7720 1481 9
1780 8373 8
301 224 -9
8278 6320 6
9148 7193 11
6371 6807 18
2876 2223 -8
